---cyclic---test cases---
25000  ,  0.03592514991760254  ,  0.0029027462005615234  ,  0.5171049999999999
25000  ,  0.059137821197509766  ,  0.003818988800048828  ,  0.25568500000000005
25000  ,  0.07445240020751953  ,  0.003620147705078125  ,  0.16810000000000003
25000  ,  0.07656407356262207  ,  0.00310516357421875  ,  0.14170000000000005
25000  ,  0.05916404724121094  ,  0.003753662109375  ,  0.256945
30000  ,  0.04463052749633789  ,  0.0039043426513671875  ,  0.514725
30000  ,  0.08909893035888672  ,  0.003828287124633789  ,  0.1673583333333334
30000  ,  0.09074640274047852  ,  0.003759145736694336  ,  0.14056250000000003
30000  ,  0.09588336944580078  ,  0.004407405853271484  ,  0.14158749999999998
30000  ,  0.09099364280700684  ,  0.0036520957946777344  ,  0.1368583333333333
35000  ,  0.050673484802246094  ,  0.004089832305908203  ,  0.5203535714285714
35000  ,  0.10958480834960938  ,  0.004185199737548828  ,  0.1410892857142857
35000  ,  0.09963822364807129  ,  0.00458979606628418  ,  0.16626071428571432
35000  ,  0.10990762710571289  ,  0.0042994022369384766  ,  0.13851071428571426
35000  ,  0.10030579566955566  ,  0.0045032501220703125  ,  0.1651678571428571
40000  ,  0.1184992790222168  ,  0.005341053009033203  ,  0.167065625
40000  ,  0.05774068832397461  ,  0.004522562026977539  ,  0.518725
40000  ,  0.056975603103637695  ,  0.0045850276947021484  ,  0.517534375
40000  ,  0.05759239196777344  ,  0.004860401153564453  ,  0.51684375
40000  ,  0.06140732765197754  ,  0.004823446273803711  ,  0.515003125
45000  ,  0.13605880737304688  ,  0.005393028259277344  ,  0.13966111111111112
45000  ,  0.12856149673461914  ,  0.005836009979248047  ,  0.16631666666666667
45000  ,  0.06567668914794922  ,  0.0053784847259521484  ,  0.5145861111111112
45000  ,  0.13501954078674316  ,  0.006064891815185547  ,  0.16675833333333334
45000  ,  0.13831186294555664  ,  0.005516529083251953  ,  0.13999166666666663
50000  ,  0.14245939254760742  ,  0.006354808807373047  ,  0.16642
50000  ,  0.14322113990783691  ,  0.006421089172363281  ,  0.16625
50000  ,  0.14392423629760742  ,  0.006524562835693359  ,  0.16798500000000005
50000  ,  0.1185147762298584  ,  0.007607936859130859  ,  0.25527999999999995
50000  ,  0.07281112670898438  ,  0.005767107009887695  ,  0.5153975
55000  ,  0.07977151870727539  ,  0.006522178649902344  ,  0.5160431818181819
55000  ,  0.15979957580566406  ,  0.00714111328125  ,  0.1652818181818182
55000  ,  0.07946109771728516  ,  0.006167411804199219  ,  0.5143272727272727
55000  ,  0.1675243377685547  ,  0.00664520263671875  ,  0.13804090909090905
55000  ,  0.16850805282592773  ,  0.0065042972564697266  ,  0.13712272727272723
60000  ,  0.14084076881408691  ,  0.008553028106689453  ,  0.25721666666666665
60000  ,  0.17052030563354492  ,  0.007563352584838867  ,  0.16667500000000002
60000  ,  0.18091225624084473  ,  0.008667230606079102  ,  0.13926249999999996
60000  ,  0.17365670204162598  ,  0.007596254348754883  ,  0.1646375
60000  ,  0.18301033973693848  ,  0.0070037841796875  ,  0.1368604166666667
65000  ,  0.09571194648742676  ,  0.0072307586669921875  ,  0.5165442307692307
65000  ,  0.1889197826385498  ,  0.008386611938476562  ,  0.16772115384615383
65000  ,  0.09729814529418945  ,  0.007464170455932617  ,  0.5164865384615385
65000  ,  0.20204973220825195  ,  0.007741212844848633  ,  0.13960576923076928
65000  ,  0.09448051452636719  ,  0.00740361213684082  ,  0.5186519230769231
70000  ,  0.22127342224121094  ,  0.008154630661010742  ,  0.13786428571428566
70000  ,  0.21672701835632324  ,  0.008637189865112305  ,  0.14020714285714286
70000  ,  0.2040419578552246  ,  0.00873565673828125  ,  0.16749642857142855
70000  ,  0.21705865859985352  ,  0.008959054946899414  ,  0.13994285714285715
70000  ,  0.2183218002319336  ,  0.008168458938598633  ,  0.1341553571428571
75000  ,  0.2232964038848877  ,  0.009555816650390625  ,  0.16618166666666667
75000  ,  0.1817774772644043  ,  0.011289358139038086  ,  0.25739
75000  ,  0.21867060661315918  ,  0.009794950485229492  ,  0.16761499999999996
75000  ,  0.10940146446228027  ,  0.00837397575378418  ,  0.5131366666666667
75000  ,  0.17961430549621582  ,  0.010790824890136719  ,  0.2545966666666667
80000  ,  0.24517321586608887  ,  0.009285926818847656  ,  0.1383671875
80000  ,  0.11712121963500977  ,  0.008869409561157227  ,  0.5147234375
80000  ,  0.2307431697845459  ,  0.009900093078613281  ,  0.16645624999999997
80000  ,  0.23077964782714844  ,  0.009991884231567383  ,  0.1637515625
80000  ,  0.22950983047485352  ,  0.009834766387939453  ,  0.16518906249999998
85000  ,  0.25866246223449707  ,  0.010736227035522461  ,  0.13940882352941175
85000  ,  0.2050621509552002  ,  0.012192249298095703  ,  0.2558544117647059
85000  ,  0.20463061332702637  ,  0.01422882080078125  ,  0.2557691176470588
85000  ,  0.2925717830657959  ,  0.010413885116577148  ,  0.13789117647058824
85000  ,  0.259061336517334  ,  0.00975799560546875  ,  0.13836470588235295
90000  ,  0.27445173263549805  ,  0.010968923568725586  ,  0.16531527777777777
90000  ,  0.25626492500305176  ,  0.011237859725952148  ,  0.1676875
90000  ,  0.1299419403076172  ,  0.009813308715820312  ,  0.5151680555555556
90000  ,  0.21403145790100098  ,  0.012897253036499023  ,  0.2558583333333333
90000  ,  0.13280248641967773  ,  0.009709835052490234  ,  0.515825
92500  ,  0.26914000511169434  ,  0.011372089385986328  ,  0.1664486486486486
92500  ,  0.26621198654174805  ,  0.011293888092041016  ,  0.1645391891891892
92500  ,  0.21888971328735352  ,  0.012765169143676758  ,  0.2560391891891892
92500  ,  0.13247442245483398  ,  0.010123252868652344  ,  0.5182864864864865
92500  ,  0.21892952919006348  ,  0.012813329696655273  ,  0.2549851351351351
95000  ,  0.29775357246398926  ,  0.011693239212036133  ,  0.13743421052631577
95000  ,  0.27399730682373047  ,  0.011587858200073242  ,  0.16561184210526314
95000  ,  0.2743382453918457  ,  0.011640548706054688  ,  0.16687368421052629
95000  ,  0.13649392127990723  ,  0.010249137878417969  ,  0.5156802631578947
95000  ,  0.2793252468109131  ,  0.01159811019897461  ,  0.16229078947368425
97500  ,  0.2837085723876953  ,  0.011835336685180664  ,  0.1655833333333333
97500  ,  0.27754664421081543  ,  0.011888742446899414  ,  0.16734871794871797
97500  ,  0.27706289291381836  ,  0.011811256408691406  ,  0.1675692307692308
97500  ,  0.29418039321899414  ,  0.011209249496459961  ,  0.1412961538461538
97500  ,  0.2770099639892578  ,  0.011971473693847656  ,  0.1674
100000  ,  0.28563904762268066  ,  0.012086868286132812  ,  0.16611624999999997
100000  ,  0.3052542209625244  ,  0.011485099792480469  ,  0.13938625000000004
100000  ,  0.24640393257141113  ,  0.013785123825073242  ,  0.25273625
100000  ,  0.28913235664367676  ,  0.012199163436889648  ,  0.16781374999999998
100000  ,  0.14475440979003906  ,  0.010739803314208984  ,  0.5145850000000001
---real---test cases---
10  ,  3.075599670410156e-05  ,  3.814697265625e-06  ,  0.0
10  ,  1.5497207641601562e-05  ,  4.0531158447265625e-06  ,  0.11250000000000004
10  ,  1.5020370483398438e-05  ,  1.430511474609375e-06  ,  0.09999999999999998
9  ,  1.4066696166992188e-05  ,  1.430511474609375e-06  ,  0.06944444444444442
10  ,  1.52587890625e-05  ,  1.6689300537109375e-06  ,  0.125
29  ,  5.507469177246094e-05  ,  5.4836273193359375e-06  ,  0.14655172413793105
29  ,  5.14984130859375e-05  ,  5.0067901611328125e-06  ,  0.22413793103448276
30  ,  5.793571472167969e-05  ,  4.5299530029296875e-06  ,  0.1875
29  ,  6.0558319091796875e-05  ,  4.291534423828125e-06  ,  0.14655172413793105
30  ,  5.817413330078125e-05  ,  4.0531158447265625e-06  ,  0.16249999999999998
50  ,  0.00011229515075683594  ,  6.198883056640625e-06  ,  0.16500000000000004
50  ,  0.00011110305786132812  ,  6.9141387939453125e-06  ,  0.15000000000000002
50  ,  0.00010633468627929688  ,  6.67572021484375e-06  ,  0.18000000000000005
50  ,  9.298324584960938e-05  ,  6.9141387939453125e-06  ,  0.22750000000000004
50  ,  0.00010395050048828125  ,  7.62939453125e-06  ,  0.16249999999999998
70  ,  0.00015687942504882812  ,  9.775161743164062e-06  ,  0.16249999999999998
70  ,  0.00015234947204589844  ,  1.0251998901367188e-05  ,  0.1785714285714286
70  ,  0.00013685226440429688  ,  1.0251998901367188e-05  ,  0.2232142857142857
70  ,  0.00016450881958007812  ,  8.106231689453125e-06  ,  0.17678571428571432
70  ,  0.00016951560974121094  ,  1.0013580322265625e-05  ,  0.17500000000000004
90  ,  0.0001842975616455078  ,  1.5974044799804688e-05  ,  0.2069444444444445
90  ,  0.00019049644470214844  ,  1.1444091796875e-05  ,  0.20833333333333337
90  ,  0.0002014636993408203  ,  1.1444091796875e-05  ,  0.19305555555555554
90  ,  0.00020003318786621094  ,  1.1920928955078125e-05  ,  0.18611111111111112
90  ,  0.00019931793212890625  ,  1.2636184692382812e-05  ,  0.16666666666666663
100  ,  0.00022268295288085938  ,  1.3828277587890625e-05  ,  0.18374999999999997
100  ,  0.0001881122589111328  ,  1.430511474609375e-05  ,  0.25125
99  ,  0.00021028518676757812  ,  1.430511474609375e-05  ,  0.19696969696969702
99  ,  0.00020933151245117188  ,  1.5735626220703125e-05  ,  0.18686868686868685
100  ,  0.00022983551025390625  ,  1.5735626220703125e-05  ,  0.16500000000000004
300  ,  0.0007107257843017578  ,  4.172325134277344e-05  ,  0.1779166666666666
299  ,  0.000701904296875  ,  4.1484832763671875e-05  ,  0.19983277591973247
300  ,  0.0007157325744628906  ,  3.790855407714844e-05  ,  0.19791666666666663
300  ,  0.0006811618804931641  ,  4.363059997558594e-05  ,  0.2025
300  ,  0.0006937980651855469  ,  3.933906555175781e-05  ,  0.19499999999999995
499  ,  0.0012481212615966797  ,  6.651878356933594e-05  ,  0.1901302605210421
499  ,  0.001262664794921875  ,  6.437301635742188e-05  ,  0.18537074148296595
500  ,  0.0012044906616210938  ,  6.508827209472656e-05  ,  0.20750000000000002
499  ,  0.001215219497680664  ,  6.198883056640625e-05  ,  0.20916833667334667
500  ,  0.0012395381927490234  ,  6.413459777832031e-05  ,  0.1935
700  ,  0.001814126968383789  ,  9.34600830078125e-05  ,  0.18232142857142852
699  ,  0.0017735958099365234  ,  9.369850158691406e-05  ,  0.1909871244635193
700  ,  0.001664876937866211  ,  9.560585021972656e-05  ,  0.21517857142857144
699  ,  0.001741647720336914  ,  9.560585021972656e-05  ,  0.19635193133047213
700  ,  0.0017702579498291016  ,  8.845329284667969e-05  ,  0.19339285714285714
900  ,  0.0022001266479492188  ,  0.00011801719665527344  ,  0.22124999999999995
900  ,  0.0022652149200439453  ,  0.000118255615234375  ,  0.1990277777777778
899  ,  0.002296924591064453  ,  0.00012159347534179688  ,  0.19104560622914346
899  ,  0.0022819042205810547  ,  0.00011777877807617188  ,  0.1903503893214683
900  ,  0.0022482872009277344  ,  0.00011849403381347656  ,  0.19916666666666671
999  ,  0.0026214122772216797  ,  0.00013399124145507812  ,  0.19494494494494496
999  ,  0.0025472640991210938  ,  0.00013256072998046875  ,  0.1988238238238238
1000  ,  0.0025446414947509766  ,  0.0001380443572998047  ,  0.195125
1000  ,  0.002549886703491211  ,  0.0001361370086669922  ,  0.19687500000000002
999  ,  0.0025522708892822266  ,  0.00013113021850585938  ,  0.19181681681681684
1999  ,  0.005059242248535156  ,  0.00027108192443847656  ,  0.20647823911955976
1998  ,  0.005143404006958008  ,  0.0002624988555908203  ,  0.20407907907907907
2000  ,  0.0052013397216796875  ,  0.0002598762512207031  ,  0.20168750000000002
1999  ,  0.0052337646484375  ,  0.0002727508544921875  ,  0.1935342671335668
2000  ,  0.005098581314086914  ,  0.0002689361572265625  ,  0.2093125
3000  ,  0.007763385772705078  ,  0.00038886070251464844  ,  0.20433333333333337
3000  ,  0.00772857666015625  ,  0.000385284423828125  ,  0.2018333333333333
3000  ,  0.0077342987060546875  ,  0.00041294097900390625  ,  0.20316666666666672
2999  ,  0.007834434509277344  ,  0.0003845691680908203  ,  0.2006085361787262
2999  ,  0.007699251174926758  ,  0.000396728515625  ,  0.202942647549183
4000  ,  0.010432720184326172  ,  0.0005457401275634766  ,  0.20296875000000003
4000  ,  0.01047968864440918  ,  0.0005204677581787109  ,  0.20134375000000004
4000  ,  0.010401725769042969  ,  0.0005269050598144531  ,  0.20059375000000002
4000  ,  0.010310649871826172  ,  0.0005214214324951172  ,  0.20528124999999997
4000  ,  0.010319948196411133  ,  0.0005662441253662109  ,  0.20456249999999998
4998  ,  0.013595342636108398  ,  0.0006554126739501953  ,  0.1985794317727091
4999  ,  0.013200044631958008  ,  0.0006582736968994141  ,  0.2004650930186037
5000  ,  0.013297796249389648  ,  0.0006554126739501953  ,  0.194175
4999  ,  0.013061285018920898  ,  0.0006618499755859375  ,  0.20239047809561916
4999  ,  0.01318216323852539  ,  0.00064849853515625  ,  0.20024004800960193
6000  ,  0.015685319900512695  ,  0.0008397102355957031  ,  0.20587500000000003
6000  ,  0.01566457748413086  ,  0.0007808208465576172  ,  0.20652083333333338
6000  ,  0.01569199562072754  ,  0.0007908344268798828  ,  0.203125
6000  ,  0.015861988067626953  ,  0.0008249282836914062  ,  0.1953125
5999  ,  0.015862464904785156  ,  0.0007944107055664062  ,  0.1996999499916653
7000  ,  0.01851677894592285  ,  0.0009176731109619141  ,  0.20074999999999998
6999  ,  0.01826930046081543  ,  0.0009791851043701172  ,  0.20302900414344904
7000  ,  0.01836109161376953  ,  0.0009217262268066406  ,  0.19994642857142852
7000  ,  0.018533706665039062  ,  0.0009057521820068359  ,  0.19362500000000005
6999  ,  0.018308162689208984  ,  0.0009818077087402344  ,  0.2033147592513216
8000  ,  0.02108907699584961  ,  0.0010809898376464844  ,  0.203359375
8000  ,  0.021152496337890625  ,  0.0010342597961425781  ,  0.2009375
8000  ,  0.021063566207885742  ,  0.0010459423065185547  ,  0.19848437500000005
8000  ,  0.020891666412353516  ,  0.0010654926300048828  ,  0.20343750000000005
8000  ,  0.021080970764160156  ,  0.0010559558868408203  ,  0.19753125000000005
8999  ,  0.02351689338684082  ,  0.0011820793151855469  ,  0.20255028336481828
9000  ,  0.023653030395507812  ,  0.0011942386627197266  ,  0.1979305555555556
9000  ,  0.02385687828063965  ,  0.001180410385131836  ,  0.1963611111111111
9000  ,  0.023593425750732422  ,  0.0012278556823730469  ,  0.19919444444444445
9000  ,  0.02368474006652832  ,  0.0012836456298828125  ,  0.1989305555555556
10000  ,  0.026414155960083008  ,  0.0013010501861572266  ,  0.19858750000000003
10000  ,  0.02625274658203125  ,  0.0013010501861572266  ,  0.19865
10000  ,  0.026067733764648438  ,  0.001316070556640625  ,  0.20813749999999998
10000  ,  0.026674985885620117  ,  0.0013201236724853516  ,  0.19792500000000002
10000  ,  0.026195049285888672  ,  0.0013349056243896484  ,  0.20167500000000005
15000  ,  0.039853811264038086  ,  0.002000093460083008  ,  0.199175
14999  ,  0.03977370262145996  ,  0.0020294189453125  ,  0.19862157477165143
15000  ,  0.03962278366088867  ,  0.0020067691802978516  ,  0.19863333333333333
14999  ,  0.03977036476135254  ,  0.0019893646240234375  ,  0.19688812587505833
15000  ,  0.039929866790771484  ,  0.0020394325256347656  ,  0.19853333333333334
20000  ,  0.05232119560241699  ,  0.002962350845336914  ,  0.20137499999999997
19999  ,  0.05396127700805664  ,  0.002672910690307617  ,  0.19784739236961846
20000  ,  0.05280303955078125  ,  0.002704620361328125  ,  0.19937499999999997
20000  ,  0.05292558670043945  ,  0.0027937889099121094  ,  0.20371249999999996
20000  ,  0.052874088287353516  ,  0.0027818679809570312  ,  0.19987500000000002
25000  ,  0.06611037254333496  ,  0.003390789031982422  ,  0.20372999999999997
24999  ,  0.06531357765197754  ,  0.0034470558166503906  ,  0.20583823352934116
25000  ,  0.06558942794799805  ,  0.0034546852111816406  ,  0.20148999999999995
24999  ,  0.06573033332824707  ,  0.0034570693969726562  ,  0.20059802392095682
25000  ,  0.06639456748962402  ,  0.003432035446166992  ,  0.19952999999999999
30000  ,  0.07883954048156738  ,  0.004106998443603516  ,  0.2015041666666667
30000  ,  0.07898736000061035  ,  0.00408625602722168  ,  0.20038750000000005
30000  ,  0.0792393684387207  ,  0.0040509700775146484  ,  0.19881249999999995
30000  ,  0.07957839965820312  ,  0.0041120052337646484  ,  0.19905833333333334
30000  ,  0.07935857772827148  ,  0.004026174545288086  ,  0.19866249999999996
35000  ,  0.09229516983032227  ,  0.004774808883666992  ,  0.20108928571428575
35000  ,  0.09257912635803223  ,  0.004912376403808594  ,  0.19987500000000002
34999  ,  0.09208941459655762  ,  0.004828691482543945  ,  0.2005985885311009
35000  ,  0.09304118156433105  ,  0.004774808883666992  ,  0.19803214285714288
35000  ,  0.09245038032531738  ,  0.004743099212646484  ,  0.2019428571428571
40000  ,  0.10550212860107422  ,  0.005542755126953125  ,  0.20123749999999996
40000  ,  0.10562562942504883  ,  0.005705595016479492  ,  0.19828437499999996
40000  ,  0.10555005073547363  ,  0.005460023880004883  ,  0.1993125
40000  ,  0.10575556755065918  ,  0.0056667327880859375  ,  0.19921875
40000  ,  0.10504364967346191  ,  0.0055141448974609375  ,  0.20218437499999997
45000  ,  0.11910843849182129  ,  0.006139039993286133  ,  0.2008388888888889
45000  ,  0.11845231056213379  ,  0.00606846809387207  ,  0.20067777777777773
45000  ,  0.11913323402404785  ,  0.006128549575805664  ,  0.19937777777777776
45000  ,  0.11855792999267578  ,  0.005948305130004883  ,  0.1998305555555555
45000  ,  0.1186215877532959  ,  0.006162881851196289  ,  0.20061666666666667
50000  ,  0.13206052780151367  ,  0.006618499755859375  ,  0.19998249999999995
50000  ,  0.1319427490234375  ,  0.006865739822387695  ,  0.19981749999999998
50000  ,  0.13164663314819336  ,  0.006632566452026367  ,  0.20064499999999996
50000  ,  0.13207626342773438  ,  0.006957054138183594  ,  0.19937749999999999
49999  ,  0.13191485404968262  ,  0.006681680679321289  ,  0.2002115042300846
55000  ,  0.14527153968811035  ,  0.007414817810058594  ,  0.19966363636363638
55000  ,  0.144972562789917  ,  0.007310628890991211  ,  0.20006590909090904
54998  ,  0.14521265029907227  ,  0.007352590560913086  ,  0.2005845667115168
55000  ,  0.14508438110351562  ,  0.007399082183837891  ,  0.2005340909090909
54999  ,  0.14508366584777832  ,  0.007455587387084961  ,  0.2003786432480591
59999  ,  0.15793991088867188  ,  0.008129358291625977  ,  0.20113251887531458
60000  ,  0.1579904556274414  ,  0.008167266845703125  ,  0.1999895833333334
59999  ,  0.15816092491149902  ,  0.007956266403198242  ,  0.19954082568042797
60000  ,  0.15872669219970703  ,  0.008194684982299805  ,  0.1992145833333333
58291  ,  0.15401196479797363  ,  0.007825136184692383  ,  0.19933823403269801
