---cyclic---test cases---
40000  ,  0.0051462650299072266  ,  0.0064601898193359375  ,  0.79338125
45000  ,  0.0058650970458984375  ,  0.020777225494384766  ,  0.40489722222222224
45000  ,  0.00586390495300293  ,  0.020064592361450195  ,  0.45187222222222223
45000  ,  0.005803823471069336  ,  0.007315158843994141  ,  0.7924416666666667
45000  ,  0.006306886672973633  ,  0.019820690155029297  ,  0.4531305555555556
45000  ,  0.005844593048095703  ,  0.02096843719482422  ,  0.4073833333333333
50000  ,  0.006633758544921875  ,  0.021921873092651367  ,  0.45091499999999995
50000  ,  0.0065653324127197266  ,  0.022319316864013672  ,  0.45133749999999995
50000  ,  0.006463289260864258  ,  0.02222752571105957  ,  0.45276249999999996
50000  ,  0.006722211837768555  ,  0.017297983169555664  ,  0.57784
50000  ,  0.006572246551513672  ,  0.008246660232543945  ,  0.79179
55000  ,  0.007070302963256836  ,  0.008914947509765625  ,  0.7919727272727273
55000  ,  0.007411003112792969  ,  0.02453756332397461  ,  0.45172954545454547
55000  ,  0.007068157196044922  ,  0.008948326110839844  ,  0.7920136363636363
55000  ,  0.007333278656005859  ,  0.02579474449157715  ,  0.4061613636363637
55000  ,  0.00724029541015625  ,  0.025640487670898438  ,  0.40617272727272724
60000  ,  0.008138895034790039  ,  0.02070474624633789  ,  0.5754770833333334
60000  ,  0.007841825485229492  ,  0.02655768394470215  ,  0.45190416666666666
60000  ,  0.007915258407592773  ,  0.028070688247680664  ,  0.40633125000000003
60000  ,  0.007781505584716797  ,  0.026660680770874023  ,  0.45339166666666664
60000  ,  0.007784843444824219  ,  0.028108596801757812  ,  0.40632500000000005
65000  ,  0.008382558822631836  ,  0.010530948638916016  ,  0.7920923076923077
65000  ,  0.008422374725341797  ,  0.02855396270751953  ,  0.4516557692307692
65000  ,  0.008328914642333984  ,  0.010522842407226562  ,  0.792776923076923
65000  ,  0.008480548858642578  ,  0.03005075454711914  ,  0.4063307692307693
65000  ,  0.008318424224853516  ,  0.010492086410522461  ,  0.7926346153846153
70000  ,  0.009135246276855469  ,  0.03227400779724121  ,  0.4049392857142857
70000  ,  0.009008169174194336  ,  0.03263664245605469  ,  0.40542321428571426
70000  ,  0.009071826934814453  ,  0.031157732009887695  ,  0.4524517857142857
70000  ,  0.0090179443359375  ,  0.03265881538391113  ,  0.4064267857142857
70000  ,  0.009118318557739258  ,  0.032508134841918945  ,  0.40673392857142854
75000  ,  0.009758949279785156  ,  0.03345990180969238  ,  0.4508433333333334
75000  ,  0.009998798370361328  ,  0.025809049606323242  ,  0.575885
75000  ,  0.009643077850341797  ,  0.03305649757385254  ,  0.45201499999999994
75000  ,  0.009566068649291992  ,  0.012157678604125977  ,  0.79254
75000  ,  0.010127067565917969  ,  0.02567768096923828  ,  0.5778316666666667
80000  ,  0.010516643524169922  ,  0.0369725227355957  ,  0.40486718749999995
80000  ,  0.010156869888305664  ,  0.01285409927368164  ,  0.7918890625
80000  ,  0.010217905044555664  ,  0.03531026840209961  ,  0.45218281250000003
80000  ,  0.010661602020263672  ,  0.03496217727661133  ,  0.45322343750000005
80000  ,  0.010571956634521484  ,  0.03502702713012695  ,  0.4527875
85000  ,  0.011085748672485352  ,  0.03924870491027832  ,  0.40484558823529415
85000  ,  0.011462926864624023  ,  0.029174327850341797  ,  0.5763602941176471
85000  ,  0.011283636093139648  ,  0.029224634170532227  ,  0.5770852941176471
85000  ,  0.010955095291137695  ,  0.03966641426086426  ,  0.4063058823529412
85000  ,  0.011028528213500977  ,  0.03957629203796387  ,  0.4070117647058824
90000  ,  0.011456727981567383  ,  0.03963828086853027  ,  0.45110833333333333
90000  ,  0.011456489562988281  ,  0.039342641830444336  ,  0.4517791666666666
90000  ,  0.011450529098510742  ,  0.014397382736206055  ,  0.7920069444444444
90000  ,  0.012082338333129883  ,  0.030890464782714844  ,  0.5771402777777778
90000  ,  0.01141977310180664  ,  0.014414787292480469  ,  0.7927305555555555
92500  ,  0.011821985244750977  ,  0.040619850158691406  ,  0.4509378378378378
92500  ,  0.011959075927734375  ,  0.040778398513793945  ,  0.4513054054054054
92500  ,  0.012315511703491211  ,  0.03203010559082031  ,  0.5768432432432433
92500  ,  0.011706113815307617  ,  0.014943122863769531  ,  0.7917175675675676
92500  ,  0.012358903884887695  ,  0.03199338912963867  ,  0.577245945945946
95000  ,  0.012258052825927734  ,  0.044476985931396484  ,  0.40451578947368416
95000  ,  0.012155532836914062  ,  0.04254794120788574  ,  0.45149078947368426
95000  ,  0.012253284454345703  ,  0.042264699935913086  ,  0.45277763157894735
95000  ,  0.011955022811889648  ,  0.015257835388183594  ,  0.7930473684210526
95000  ,  0.012136459350585938  ,  0.04190540313720703  ,  0.45325657894736837
97500  ,  0.01267385482788086  ,  0.043058156967163086  ,  0.4508923076923077
97500  ,  0.012801885604858398  ,  0.043207645416259766  ,  0.4516628205128205
97500  ,  0.012557506561279297  ,  0.0436861515045166  ,  0.45221794871794874
97500  ,  0.01268315315246582  ,  0.04450798034667969  ,  0.4069897435897436
97500  ,  0.012442588806152344  ,  0.04301929473876953  ,  0.45379871794871796
100000  ,  0.012802839279174805  ,  0.04435467720031738  ,  0.45089875
100000  ,  0.012984752655029297  ,  0.046598196029663086  ,  0.40554500000000004
100000  ,  0.013305902481079102  ,  0.034272193908691406  ,  0.5764750000000001
100000  ,  0.012630701065063477  ,  0.04397082328796387  ,  0.452765
100000  ,  0.01256561279296875  ,  0.016057968139648438  ,  0.792635
