---cyclic---test cases---
20000  ,  0.005330085754394531  ,  0.0014715194702148438  ,  0.31835625
20000  ,  0.005246162414550781  ,  0.002106904983520508  ,  0.32925000000000004
20000  ,  0.005369424819946289  ,  0.0015037059783935547  ,  0.340425
20000  ,  0.00531768798828125  ,  0.0019474029541015625  ,  0.31959375
20000  ,  0.004607677459716797  ,  0.0009779930114746094  ,  0.45881249999999996
25000  ,  0.004233360290527344  ,  0.0009870529174804688  ,  0.648955
25000  ,  0.005976200103759766  ,  0.0015325546264648438  ,  0.443885
25000  ,  0.006526947021484375  ,  0.0023267269134521484  ,  0.34553999999999996
25000  ,  0.0071985721588134766  ,  0.0018510818481445312  ,  0.324785
25000  ,  0.0059888362884521484  ,  0.0019176006317138672  ,  0.46514
30000  ,  0.005354881286621094  ,  0.0007586479187011719  ,  0.6497041666666667
30000  ,  0.00853586196899414  ,  0.0025391578674316406  ,  0.3359833333333333
30000  ,  0.008772611618041992  ,  0.0027396678924560547  ,  0.31332916666666666
30000  ,  0.008993148803710938  ,  0.003134489059448242  ,  0.33614166666666667
30000  ,  0.008370399475097656  ,  0.002466917037963867  ,  0.35840833333333333
35000  ,  0.0063626766204833984  ,  0.0011773109436035156  ,  0.6502142857142856
35000  ,  0.010267257690429688  ,  0.0027267932891845703  ,  0.29487142857142856
35000  ,  0.009315729141235352  ,  0.003076314926147461  ,  0.3572857142857143
35000  ,  0.009492635726928711  ,  0.0031290054321289062  ,  0.3423285714285714
35000  ,  0.00901031494140625  ,  0.003101825714111328  ,  0.39334642857142854
40000  ,  0.01019906997680664  ,  0.0029850006103515625  ,  0.31967812500000004
40000  ,  0.006980419158935547  ,  0.0010902881622314453  ,  0.6512249999999999
40000  ,  0.007067203521728516  ,  0.001451253890991211  ,  0.6522
40000  ,  0.006962776184082031  ,  0.0012753009796142578  ,  0.65455625
40000  ,  0.006914854049682617  ,  0.0010366439819335938  ,  0.6550875
45000  ,  0.013064861297607422  ,  0.004641056060791016  ,  0.2765694444444444
45000  ,  0.012457847595214844  ,  0.003812074661254883  ,  0.34187500000000004
45000  ,  0.007975578308105469  ,  0.0012700557708740234  ,  0.6530916666666666
45000  ,  0.012272357940673828  ,  0.003943681716918945  ,  0.3860166666666667
45000  ,  0.012576103210449219  ,  0.003848552703857422  ,  0.37736666666666663
50000  ,  0.014393091201782227  ,  0.004830837249755859  ,  0.3193425
50000  ,  0.014883041381835938  ,  0.00577092170715332  ,  0.3408875
50000  ,  0.014891862869262695  ,  0.0048694610595703125  ,  0.3632225
50000  ,  0.012658119201660156  ,  0.003404378890991211  ,  0.47778750000000003
50000  ,  0.009099245071411133  ,  0.0018515586853027344  ,  0.6563950000000001
55000  ,  0.009984254837036133  ,  0.0022068023681640625  ,  0.6515681818181818
55000  ,  0.016193151473999023  ,  0.006405830383300781  ,  0.3442113636363636
55000  ,  0.011458635330200195  ,  0.0024843215942382812  ,  0.6538727272727273
55000  ,  0.019168376922607422  ,  0.005715608596801758  ,  0.36324999999999996
55000  ,  0.01671576499938965  ,  0.004984855651855469  ,  0.3879681818181818
60000  ,  0.0150604248046875  ,  0.006510496139526367  ,  0.4418854166666667
60000  ,  0.019110679626464844  ,  0.005057573318481445  ,  0.344475
60000  ,  0.017945528030395508  ,  0.005822896957397461  ,  0.3372229166666667
60000  ,  0.016437530517578125  ,  0.005377292633056641  ,  0.39470416666666663
60000  ,  0.01622939109802246  ,  0.005330562591552734  ,  0.3905291666666667
65000  ,  0.011754989624023438  ,  0.0025551319122314453  ,  0.6524038461538462
65000  ,  0.020421743392944336  ,  0.007110595703125  ,  0.34566538461538465
65000  ,  0.011922121047973633  ,  0.003270387649536133  ,  0.654451923076923
65000  ,  0.021553993225097656  ,  0.006853580474853516  ,  0.3711423076923077
65000  ,  0.01164698600769043  ,  0.0032775402069091797  ,  0.6576923076923077
70000  ,  0.02348494529724121  ,  0.008617401123046875  ,  0.27920892857142854
70000  ,  0.022259235382080078  ,  0.00790095329284668  ,  0.3065553571428571
70000  ,  0.020336389541625977  ,  0.007212162017822266  ,  0.3737553571428571
70000  ,  0.021251440048217773  ,  0.006989955902099609  ,  0.37373214285714285
70000  ,  0.020356178283691406  ,  0.0062482357025146484  ,  0.40145178571428575
75000  ,  0.02253413200378418  ,  0.0070912837982177734  ,  0.3202433333333333
75000  ,  0.018851757049560547  ,  0.005700111389160156  ,  0.4561266666666667
75000  ,  0.02101588249206543  ,  0.007942914962768555  ,  0.3770066666666667
75000  ,  0.013451099395751953  ,  0.0026569366455078125  ,  0.6570383333333334
75000  ,  0.01849532127380371  ,  0.004943370819091797  ,  0.501865
80000  ,  0.027519702911376953  ,  0.010487079620361328  ,  0.27839843750000004
80000  ,  0.01537632942199707  ,  0.0032181739807128906  ,  0.6539328125
80000  ,  0.02548384666442871  ,  0.00912022590637207  ,  0.37947031249999996
80000  ,  0.02430558204650879  ,  0.008990287780761719  ,  0.4051
80000  ,  0.0228421688079834  ,  0.0068874359130859375  ,  0.42712031250000004
85000  ,  0.027619361877441406  ,  0.009929656982421875  ,  0.27993676470588236
85000  ,  0.022665023803710938  ,  0.006256103515625  ,  0.4577838235294117
85000  ,  0.021787643432617188  ,  0.007149934768676758  ,  0.47440147058823534
85000  ,  0.025896072387695312  ,  0.007510185241699219  ,  0.38402205882352947
85000  ,  0.024484634399414062  ,  0.007697343826293945  ,  0.4065735294117647
90000  ,  0.029384374618530273  ,  0.010341405868530273  ,  0.32162638888888884
90000  ,  0.02848196029663086  ,  0.00989389419555664  ,  0.35081527777777777
90000  ,  0.017409801483154297  ,  0.003465890884399414  ,  0.6558666666666666
90000  ,  0.023929834365844727  ,  0.007653713226318359  ,  0.4920916666666667
90000  ,  0.01715230941772461  ,  0.0040225982666015625  ,  0.6593638888888889
92500  ,  0.028638362884521484  ,  0.010449409484863281  ,  0.3214121621621622
92500  ,  0.031212329864501953  ,  0.009629011154174805  ,  0.35097162162162165
92500  ,  0.023285865783691406  ,  0.0068705081939697266  ,  0.47728918918918917
92500  ,  0.017107009887695312  ,  0.0033445358276367188  ,  0.6581148648648649
92500  ,  0.022307634353637695  ,  0.005334615707397461  ,  0.5091864864864866
95000  ,  0.032799720764160156  ,  0.012420892715454102  ,  0.27975263157894736
95000  ,  0.0312960147857666  ,  0.009755134582519531  ,  0.3517368421052631
95000  ,  0.03112316131591797  ,  0.009435415267944336  ,  0.38626315789473686
95000  ,  0.017908811569213867  ,  0.0035147666931152344  ,  0.657925
95000  ,  0.027662992477416992  ,  0.00782632827758789  ,  0.4336197368421053
97500  ,  0.031223535537719727  ,  0.010099649429321289  ,  0.3210564102564103
97500  ,  0.03011322021484375  ,  0.009842872619628906  ,  0.35248205128205123
97500  ,  0.02791142463684082  ,  0.00975346565246582  ,  0.38329871794871795
97500  ,  0.02918696403503418  ,  0.008740901947021484  ,  0.38513974358974357
97500  ,  0.027787208557128906  ,  0.008068084716796875  ,  0.4358435897435897
100000  ,  0.031748056411743164  ,  0.010410785675048828  ,  0.32157749999999996
100000  ,  0.03298521041870117  ,  0.012515068054199219  ,  0.3153775
100000  ,  0.025896787643432617  ,  0.0075397491455078125  ,  0.47710375000000005
100000  ,  0.02925872802734375  ,  0.009047985076904297  ,  0.41165874999999996
100000  ,  0.017787694931030273  ,  0.0028607845306396484  ,  0.660625
